sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
853_863,853_863,ffpp,jpeg_q75,jpeg_mild,mild,1,0.997089482843876,1,verified,verified,verified,absent,absent,0
854,854,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0024869894751358,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0001155818471598,0,verified,broken,broken,absent,absent,0
863,863,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0061380063016969,0,missing,missing,recovered,recoverable,recoverable,1
863_853,863_853,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999999105930328,1,missing,missing,missing,absent,absent,0
870,870,ffpp,jpeg_q75,jpeg_mild,mild,0,3.245118460983888e-07,0,missing,missing,missing,absent,absent,0
877,877,ffpp,jpeg_q75,jpeg_mild,mild,0,5.4282752358067454e-05,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0006965781130787,0,missing,missing,recovered,present,present,1
880,880,ffpp,jpeg_q75,jpeg_mild,mild,0,0.1895765265773548,0,verified,verified,verified,present,present,0
881_856,881_856,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9093012083903886,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999923296272756,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9989964310079812,1,broken,broken,broken,present,recoverable,0
899_914,899_914,ffpp,jpeg_q75,jpeg_mild,mild,1,0.4981823090952275,0,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,jpeg_q75,jpeg_mild,mild,1,0.999999962747097,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,jpeg_q75,jpeg_mild,mild,1,0.5515944985672832,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,jpeg_q75,jpeg_mild,mild,1,0.8890020371763967,1,broken,broken,broken,absent,absent,0
955,955,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0002121873179491,0,missing,missing,recovered,present,present,1
955_078,955_078,ffpp,jpeg_q75,jpeg_mild,mild,1,0.991998514160514,1,missing,missing,missing,absent,absent,0
956,956,ffpp,jpeg_q75,jpeg_mild,mild,0,0.009297680508111,0,verified,verified,verified,present,present,0
959_957,959_957,ffpp,jpeg_q75,jpeg_mild,mild,1,0.993579912930727,1,missing,missing,missing,absent,absent,0
960,960,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0025783436194534,0,broken,broken,broken,recoverable,recoverable,0
969_897,969_897,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999993108212948,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,jpeg_q75,jpeg_mild,mild,0,3.040822219135819e-06,0,verified,verified,verified,present,present,0
975,975,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0007244690004593,0,verified,verified,verified,present,present,0
981_985,981_985,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999999664723872,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999811872839928,1,missing,missing,missing,absent,absent,0
995,995,ffpp,jpeg_q75,jpeg_mild,mild,0,0.0007171887862502,0,verified,verified,verified,present,recoverable,0
998_561,998_561,ffpp,jpeg_q75,jpeg_mild,mild,1,0.9999999441206456,1,missing,missing,missing,absent,absent,0
001,001,ffpp,jpeg_q50,jpeg_mild,strong,0,2.695552772796761e-06,0,missing,missing,recovered,present,present,1
016_209,016_209,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6895295804060879,1,verified,broken,broken,absent,absent,0
020_344,020_344,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9391851406544448,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0006619984339673,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,jpeg_q50,jpeg_mild,strong,1,0.385644793376855,0,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,jpeg_q50,jpeg_mild,strong,1,0.915024294052273,1,missing,missing,missing,absent,absent,0
034,034,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0003660432467841,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,jpeg_q50,jpeg_mild,strong,1,0.1164392876671627,0,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,jpeg_q50,jpeg_mild,strong,1,0.99876812659204,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9091948475688696,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,jpeg_q50,jpeg_mild,strong,0,1.41273810350135e-05,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9945824518799782,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2325633151094734,0,missing,missing,missing,absent,absent,0
095,095,ffpp,jpeg_q50,jpeg_mild,strong,0,0.006664425489985,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,jpeg_q50,jpeg_mild,strong,1,0.1738723156478272,0,broken,broken,broken,absent,absent,0
098,098,ffpp,jpeg_q50,jpeg_mild,strong,0,1.3643111441662137e-06,0,missing,missing,missing,absent,absent,0
103,103,ffpp,jpeg_q50,jpeg_mild,strong,0,3.516894305189214e-05,0,verified,verified,verified,absent,absent,0
122,122,ffpp,jpeg_q50,jpeg_mild,strong,0,0.000643592898573,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9976850897073746,1,missing,missing,missing,present,present,0
130,130,ffpp,jpeg_q50,jpeg_mild,strong,0,6.494243184707038e-05,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,jpeg_q50,jpeg_mild,strong,1,0.938529680366628,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8851454826071858,1,missing,missing,missing,recoverable,recoverable,0
146,146,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0002142163982625,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9999841395765544,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9906315989792348,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,jpeg_q50,jpeg_mild,strong,1,0.4506213207714609,0,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9849522281438112,1,missing,missing,missing,present,present,0
158_379,158_379,ffpp,jpeg_q50,jpeg_mild,strong,1,0.1846159892811556,0,broken,broken,broken,absent,absent,0
160,160,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0610227775323437,0,missing,missing,missing,absent,absent,0
161,161,ffpp,jpeg_q50,jpeg_mild,strong,0,9.667072773567044e-05,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,jpeg_q50,jpeg_mild,strong,1,0.972431542351842,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9947204869240522,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9058747189119458,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8136723636998795,1,missing,missing,missing,absent,absent,0
186,186,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0009147886137412,0,verified,verified,verified,recoverable,recoverable,0
189,189,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0002077815027289,0,verified,verified,verified,absent,absent,0
197,197,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0002308526474047,0,missing,missing,recovered,present,present,1
200,200,ffpp,jpeg_q50,jpeg_mild,strong,0,3.186686042844222e-05,0,missing,missing,recovered,present,present,1
201,201,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0002055106160527,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0007313732010208,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0030165986035939,0,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,jpeg_q50,jpeg_mild,strong,1,0.940840009599924,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,jpeg_q50,jpeg_mild,strong,1,0.5683969418751076,1,missing,missing,missing,absent,absent,0
241,241,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001612200882306,0,verified,verified,verified,present,present,0
253,253,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0008225093609321,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,jpeg_q50,jpeg_mild,strong,1,0.042431084228383,0,missing,missing,missing,absent,absent,0
262,262,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001968418748075,0,verified,verified,verified,present,present,0
267_286,267_286,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9999640434980392,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9796270970255136,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,jpeg_q50,jpeg_mild,strong,1,0.7703389174698714,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2607600445462594,0,missing,missing,missing,absent,absent,0
293,293,ffpp,jpeg_q50,jpeg_mild,strong,0,0.000153842950897,0,verified,verified,verified,present,present,0
294_292,294_292,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9099688573041932,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,jpeg_q50,jpeg_mild,strong,1,0.5220867609605193,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,jpeg_q50,jpeg_mild,strong,1,0.3275891451658026,0,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,jpeg_q50,jpeg_mild,strong,1,0.5732549568492686,1,broken,broken,broken,absent,absent,0
317,317,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0005082415762984,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9562725420109928,1,verified,verified,verified,absent,absent,0
330,330,ffpp,jpeg_q50,jpeg_mild,strong,0,9.232418191468944e-06,0,missing,missing,missing,absent,absent,0
337,337,ffpp,jpeg_q50,jpeg_mild,strong,0,8.447850206445417e-05,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,jpeg_q50,jpeg_mild,strong,1,0.4247862270422047,0,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,jpeg_q50,jpeg_mild,strong,1,0.1901584011570776,0,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,jpeg_q50,jpeg_mild,strong,1,0.7414565650979057,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,jpeg_q50,jpeg_mild,strong,1,0.975966764613986,1,broken,broken,broken,absent,absent,0
378,378,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0264077231222472,0,missing,missing,missing,absent,absent,0
379,379,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0051763539303959,0,verified,verified,verified,present,present,0
390_709,390_709,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8053400032222271,1,missing,missing,recovered,recoverable,recoverable,1
391,391,ffpp,jpeg_q50,jpeg_mild,strong,0,8.79465378281338e-07,0,broken,broken,broken,present,present,0
392,392,ffpp,jpeg_q50,jpeg_mild,strong,0,0.000940372879306,0,missing,missing,recovered,present,present,1
397,397,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0957009267755779,0,missing,missing,recovered,present,present,1
400,400,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0006432386861092,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9520450215786695,1,verified,verified,verified,absent,absent,0
403,403,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0006903863902607,0,missing,missing,missing,present,present,0
408_424,408_424,ffpp,jpeg_q50,jpeg_mild,strong,1,0.1100181753940319,0,missing,missing,missing,recoverable,recoverable,0
415_484,415_484,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9760188050568104,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001412049948541,0,broken,broken,broken,present,present,0
434_438,434_438,ffpp,jpeg_q50,jpeg_mild,strong,1,0.7144573473196942,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6634680296410806,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9720668196678162,1,broken,broken,broken,present,present,0
443_514,443_514,ffpp,jpeg_q50,jpeg_mild,strong,1,0.4520119105945923,0,missing,missing,recovered,recoverable,recoverable,1
445_494,445_494,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9893298484385014,1,broken,broken,broken,absent,absent,0
452,452,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0115816633410688,0,broken,broken,broken,absent,absent,0
455,455,ffpp,jpeg_q50,jpeg_mild,strong,0,0.000312183067102,0,verified,verified,verified,absent,absent,0
459,459,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0130484129708605,0,missing,missing,missing,absent,absent,0
466,466,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0023033171905808,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0257440117207661,0,verified,verified,verified,present,present,0
478_506,478_506,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8527296392712742,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9518105695024132,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9986506067216396,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9974023215472698,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8919700747355819,1,missing,missing,missing,recoverable,recoverable,0
488,488,ffpp,jpeg_q50,jpeg_mild,strong,0,2.0670348601621938e-06,0,verified,verified,verified,absent,absent,0
492,492,ffpp,jpeg_q50,jpeg_mild,strong,0,0.1754699946377513,0,verified,broken,broken,present,present,0
495_512,495_512,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9876957032829524,1,missing,missing,recovered,present,recoverable,1
496_417,496_417,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8857616574482563,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9996776301413774,1,missing,missing,missing,absent,absent,0
502,502,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0079107140227827,0,missing,missing,recovered,present,present,1
515_519,515_519,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8220482775941491,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9992864392697812,1,missing,missing,missing,present,present,0
522_337,522_337,ffpp,jpeg_q50,jpeg_mild,strong,1,0.3704915248406235,0,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9966717902570964,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6436411741888151,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9245849554426968,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9984716195613146,1,broken,broken,broken,absent,absent,0
540,540,ffpp,jpeg_q50,jpeg_mild,strong,0,9.175328355848222e-05,0,missing,missing,recovered,present,present,1
562,562,ffpp,jpeg_q50,jpeg_mild,strong,0,0.2235000511292963,0,missing,missing,missing,recoverable,recoverable,0
563,563,ffpp,jpeg_q50,jpeg_mild,strong,0,3.909579491465087e-06,0,verified,verified,verified,present,present,0
570_624,570_624,ffpp,jpeg_q50,jpeg_mild,strong,1,0.382577641721582,0,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6945793654303998,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,jpeg_q50,jpeg_mild,strong,1,0.959068251773715,1,missing,missing,missing,absent,absent,0
586,586,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0011294530609315,0,verified,verified,verified,absent,absent,0
589_565,589_565,ffpp,jpeg_q50,jpeg_mild,strong,1,0.973665976896882,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8684924136250629,1,missing,missing,missing,absent,absent,0
600,600,ffpp,jpeg_q50,jpeg_mild,strong,0,2.047656615681345e-06,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,jpeg_q50,jpeg_mild,strong,1,0.790075842756778,1,missing,missing,missing,absent,absent,0
608,608,ffpp,jpeg_q50,jpeg_mild,strong,0,7.409923079762905e-07,0,verified,verified,verified,absent,absent,0
623,623,ffpp,jpeg_q50,jpeg_mild,strong,0,1.84455890604035e-06,0,missing,missing,missing,absent,absent,0
627,627,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001592445532043,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2793587121150267,0,verified,missing,missing,absent,absent,0
634_660,634_660,ffpp,jpeg_q50,jpeg_mild,strong,1,0.3891047176093707,0,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,jpeg_q50,jpeg_mild,strong,1,0.7652588384225965,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9754220843315125,1,broken,broken,broken,absent,absent,0
640,640,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0003806777244017,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,jpeg_q50,jpeg_mild,strong,0,5.561803449899774e-05,0,verified,verified,verified,recoverable,recoverable,0
643_646,643_646,ffpp,jpeg_q50,jpeg_mild,strong,1,0.897644670214504,1,missing,missing,missing,absent,absent,0
646,646,ffpp,jpeg_q50,jpeg_mild,strong,0,2.70688273023012e-05,0,missing,missing,recovered,recoverable,recoverable,1
648,648,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0007007406513679,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8045541574247181,1,missing,missing,missing,absent,absent,0
659,659,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001715512053594,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9585863798856736,1,missing,missing,missing,absent,absent,0
663,663,ffpp,jpeg_q50,jpeg_mild,strong,0,5.647437009686368e-07,0,verified,verified,verified,present,present,0
663_231,663_231,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2855968033059071,0,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9699983652681112,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9285833295434712,1,broken,broken,broken,absent,absent,0
683,683,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0034502245316616,0,verified,verified,verified,present,present,0
685_613,685_613,ffpp,jpeg_q50,jpeg_mild,strong,1,0.7943222615867853,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8023515194654465,1,missing,missing,recovered,recoverable,recoverable,1
696_686,696_686,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8348691621795297,1,verified,verified,verified,absent,absent,0
698,698,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001334638325058,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,jpeg_q50,jpeg_mild,strong,1,0.533622289847699,1,broken,broken,broken,absent,absent,0
702,702,ffpp,jpeg_q50,jpeg_mild,strong,0,1.3793071002904736e-05,0,verified,broken,broken,absent,absent,0
704_723,704_723,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8055204872507602,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9637874579057096,1,missing,missing,missing,absent,absent,0
709,709,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0003574145246689,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8886354714632034,1,verified,verified,verified,absent,absent,0
733_935,733_935,ffpp,jpeg_q50,jpeg_mild,strong,1,0.964564655907452,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,jpeg_q50,jpeg_mild,strong,1,0.0313599734813152,0,missing,missing,missing,absent,absent,0
747,747,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001616121093408,0,missing,missing,recovered,present,present,1
751_752,751_752,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9968659467995168,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,jpeg_q50,jpeg_mild,strong,1,0.583526983660704,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2064340671184865,0,broken,broken,broken,absent,absent,0
763,763,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0009784331910575,0,missing,missing,missing,absent,absent,0
766,766,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0002113442015774,0,verified,verified,verified,present,present,0
768_793,768_793,ffpp,jpeg_q50,jpeg_mild,strong,1,0.2701580872291629,0,broken,broken,broken,absent,absent,0
769,769,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0019215222352855,0,missing,missing,recovered,present,present,1
775,775,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001334391061599,0,verified,verified,verified,absent,absent,0
779,779,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001132231380485,0,verified,verified,verified,present,present,0
787_782,787_782,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9167814096435905,1,broken,broken,broken,absent,absent,0
791,791,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001189074200984,0,verified,verified,verified,present,present,0
794_779,794_779,ffpp,jpeg_q50,jpeg_mild,strong,1,0.916339848190546,1,missing,missing,missing,absent,absent,0
795,795,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0005437816761261,0,verified,verified,verified,recoverable,recoverable,0
796_740,796_740,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6613197256228887,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6477692384796683,1,broken,broken,broken,absent,absent,0
804,804,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0071994795159184,0,broken,broken,broken,present,present,0
806_781,806_781,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9707391299307346,1,missing,missing,missing,absent,absent,0
815,815,ffpp,jpeg_q50,jpeg_mild,strong,0,1.7383624929090402e-05,0,verified,verified,verified,present,present,0
819_786,819_786,ffpp,jpeg_q50,jpeg_mild,strong,1,0.908444156870246,1,missing,missing,missing,absent,absent,0
835,835,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001974674142104,0,verified,verified,verified,present,present,0
843_859,843_859,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9483285218011588,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6961336467647925,1,verified,verified,verified,absent,absent,0
854,854,ffpp,jpeg_q50,jpeg_mild,strong,0,0.05628200092724,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001805157690064,0,verified,verified,verified,absent,absent,0
863,863,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0011114182066265,0,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8117714834988874,1,missing,missing,missing,absent,absent,0
870,870,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0014442375564058,0,missing,missing,missing,absent,absent,0
877,877,ffpp,jpeg_q50,jpeg_mild,strong,0,3.026238877490428e-05,0,broken,broken,broken,recoverable,absent,0
878,878,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0095844769384214,0,missing,missing,missing,present,present,0
880,880,ffpp,jpeg_q50,jpeg_mild,strong,0,0.1388793506077843,0,verified,verified,verified,present,present,0
881_856,881_856,ffpp,jpeg_q50,jpeg_mild,strong,1,0.4411718241462949,0,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8003563266247511,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,jpeg_q50,jpeg_mild,strong,1,0.238840134568818,0,broken,broken,broken,present,present,0
899_914,899_914,ffpp,jpeg_q50,jpeg_mild,strong,1,0.004935750035851,0,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8264837478054687,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6274045798927546,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6172116923844442,1,broken,broken,broken,absent,absent,0
955,955,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001379963330242,0,missing,missing,recovered,present,present,1
955_078,955_078,ffpp,jpeg_q50,jpeg_mild,strong,1,0.0828153870285177,0,missing,missing,missing,absent,absent,0
956,956,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0019724481397962,0,verified,verified,verified,present,present,0
959_957,959_957,ffpp,jpeg_q50,jpeg_mild,strong,1,0.8112537616398185,1,missing,missing,missing,absent,absent,0
960,960,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0004017550807632,0,broken,broken,broken,recoverable,recoverable,0
969_897,969_897,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9563192892819644,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0001265844567157,0,verified,verified,verified,present,present,0
975,975,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0006300822114297,0,verified,verified,verified,present,present,0
981_985,981_985,ffpp,jpeg_q50,jpeg_mild,strong,1,0.9658317733556032,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,jpeg_q50,jpeg_mild,strong,1,0.6036277519306168,1,missing,missing,missing,absent,absent,0
995,995,ffpp,jpeg_q50,jpeg_mild,strong,0,0.0243700981633965,0,verified,verified,verified,present,present,0
998_561,998_561,ffpp,jpeg_q50,jpeg_mild,strong,1,0.954312046058476,1,missing,missing,missing,absent,absent,0
001,001,ffpp,blur_s1,blur_mild,mild,0,0.0031036121559937,0,missing,missing,recovered,present,present,1
016_209,016_209,ffpp,blur_s1,blur_mild,mild,1,0.9764624629169704,1,verified,verified,verified,absent,absent,0
020_344,020_344,ffpp,blur_s1,blur_mild,mild,1,0.9999768398702144,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,blur_s1,blur_mild,mild,0,0.4116158414290112,0,verified,verified,verified,absent,absent,0
