sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
253,253,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1500148199111196,0,verified,missing,recovered,recoverable,recoverable,1,0.1500148199111196,allow,detector_only
257_420,257_420,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4242722428170964,0,missing,missing,missing,absent,absent,0,0.4242722428170964,label,detector_only
262,262,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1556150849909308,0,verified,verified,verified,present,present,0,0.1556150849909308,allow,detector_only
267_286,267_286,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9667347725480796,1,broken,broken,broken,recoverable,recoverable,0,0.9667347725480796,block,detector_only
275_887,275_887,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9271206529811024,1,missing,missing,missing,absent,absent,0,0.9271206529811024,block,detector_only
282_238,282_238,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.91825049277395,1,missing,missing,missing,absent,absent,0,0.91825049277395,block,detector_only
291_874,291_874,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7596732815145515,1,missing,missing,missing,absent,absent,0,0.7596732815145515,review,detector_only
293,293,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2365578754742023,0,verified,verified,verified,present,present,0,0.2365578754742023,allow,detector_only
294_292,294_292,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8893717965111136,1,missing,missing,missing,absent,absent,0,0.8893717965111136,block,detector_only
297_270,297_270,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.731032597948797,1,missing,missing,missing,absent,absent,0,0.731032597948797,review,detector_only
300_304,300_304,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7028152288112324,1,missing,missing,missing,absent,absent,0,0.7028152288112324,review,detector_only
306_278,306_278,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7649607108378405,1,broken,broken,broken,absent,absent,0,0.7649607108378405,review,detector_only
317,317,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2872345162290202,0,verified,verified,verified,absent,absent,0,0.2872345162290202,allow,detector_only
327_329,327_329,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9350039586424828,1,verified,missing,missing,absent,absent,0,0.9350039586424828,block,detector_only
330,330,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2988617039027472,0,missing,missing,missing,absent,absent,0,0.2988617039027472,allow,detector_only
337,337,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1873102418383716,0,verified,verified,verified,absent,absent,0,0.1873102418383716,allow,detector_only
354_362,354_362,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.700494939184864,1,missing,missing,missing,absent,absent,0,0.700494939184864,review,detector_only
363_343,363_343,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4836574699729681,0,broken,broken,broken,recoverable,recoverable,0,0.4836574699729681,label,detector_only
367_371,367_371,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8378043617121875,1,missing,missing,missing,absent,absent,0,0.8378043617121875,block,detector_only
369_316,369_316,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9251148235052824,1,broken,broken,broken,absent,absent,0,0.9251148235052824,block,detector_only
378,378,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2352903520613836,0,missing,missing,missing,absent,absent,0,0.2352903520613836,allow,detector_only
379,379,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1699353342545464,0,verified,verified,verified,present,recoverable,0,0.1699353342545464,allow,detector_only
390_709,390_709,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7931040995754302,1,missing,missing,missing,recoverable,recoverable,0,0.7931040995754302,review,detector_only
391,391,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1650819408317723,0,broken,broken,broken,present,present,0,0.1650819408317723,allow,detector_only
392,392,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1206372661254802,0,missing,missing,missing,present,recoverable,0,0.1206372661254802,allow,detector_only
397,397,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1973703540858179,0,missing,missing,recovered,present,present,1,0.1973703540858179,allow,detector_only
400,400,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3952680228301233,0,broken,broken,broken,recoverable,recoverable,0,0.3952680228301233,label,detector_only
400_476,400_476,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8474167750682682,1,verified,verified,verified,absent,absent,0,0.8474167750682682,block,detector_only
403,403,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3252622491745569,0,missing,missing,missing,present,present,0,0.3252622491745569,allow,detector_only
408_424,408_424,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6160978777334094,1,missing,missing,recovered,recoverable,recoverable,1,0.6160978777334094,review,detector_only
415_484,415_484,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8941916604526341,1,broken,broken,broken,recoverable,absent,0,0.8941916604526341,block,detector_only
418,418,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1037844144346946,0,broken,broken,broken,present,present,0,0.1037844144346946,allow,detector_only
434_438,434_438,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8512471076101065,1,missing,missing,missing,absent,absent,0,0.8512471076101065,block,detector_only
438_434,438_434,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.847439618781209,1,broken,broken,broken,absent,absent,0,0.847439618781209,block,detector_only
439_441,439_441,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9485368328168988,1,broken,broken,broken,present,absent,0,0.9485368328168988,block,detector_only
443_514,443_514,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8859873972687637,1,missing,missing,missing,recoverable,recoverable,0,0.8859873972687637,block,detector_only
445_494,445_494,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9684882648289204,1,broken,broken,broken,absent,absent,0,0.9684882648289204,block,detector_only
452,452,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.438776173907172,0,broken,broken,broken,absent,absent,0,0.438776173907172,label,detector_only
455,455,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1925628783361868,0,verified,missing,missing,absent,absent,0,0.1925628783361868,allow,detector_only
459,459,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.171615751152558,0,missing,missing,missing,absent,absent,0,0.171615751152558,allow,detector_only
466,466,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2075267178784088,0,verified,broken,broken,recoverable,recoverable,0,0.2075267178784088,allow,detector_only
474,474,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1722352772738062,0,verified,verified,verified,present,present,0,0.1722352772738062,allow,detector_only
478_506,478_506,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9152265295851976,1,broken,broken,broken,absent,absent,0,0.9152265295851976,block,detector_only
479_706,479_706,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8725519608706236,1,missing,missing,missing,absent,absent,0,0.8725519608706236,block,detector_only
482_465,482_465,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.916198205202818,1,missing,missing,missing,absent,absent,0,0.916198205202818,block,detector_only
484_415,484_415,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9614159557968378,1,broken,broken,broken,recoverable,recoverable,0,0.9614159557968378,block,detector_only
485_425,485_425,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8414145465940237,1,missing,missing,missing,recoverable,recoverable,0,0.8414145465940237,block,detector_only
488,488,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.091822769790006,0,verified,missing,missing,absent,absent,0,0.091822769790006,allow,detector_only
492,492,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4291113852559647,0,verified,verified,verified,present,recoverable,0,0.4291113852559647,label,detector_only
495_512,495_512,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8926647868938744,1,missing,missing,recovered,present,present,1,0.8926647868938744,block,detector_only
496_417,496_417,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9252735450863838,1,missing,missing,missing,absent,absent,0,0.9252735450863838,block,detector_only
500_592,500_592,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.953390397131443,1,missing,missing,missing,absent,absent,0,0.953390397131443,block,detector_only
502,502,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1889192290363369,0,missing,missing,missing,present,present,0,0.1889192290363369,allow,detector_only
515_519,515_519,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8883981367107481,1,missing,missing,missing,absent,absent,0,0.8883981367107481,block,detector_only
520_542,520_542,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.944469572044909,1,missing,missing,missing,present,present,0,0.944469572044909,block,detector_only
522_337,522_337,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6646981304659505,1,missing,missing,missing,absent,absent,0,0.6646981304659505,review,detector_only
527_454,527_454,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9198225941509008,1,verified,verified,verified,absent,absent,0,0.9198225941509008,block,detector_only
528_510,528_510,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8687045108526945,1,broken,broken,broken,absent,absent,0,0.8687045108526945,block,detector_only
529_633,529_633,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9661956056952477,1,broken,broken,broken,absent,absent,0,0.9661956056952477,block,detector_only
534_490,534_490,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.861135236438713,1,broken,broken,broken,absent,absent,0,0.861135236438713,block,detector_only
540,540,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1300568719769264,0,missing,missing,recovered,present,present,1,0.1300568719769264,allow,detector_only
562,562,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3888500098229603,0,missing,missing,missing,recoverable,recoverable,0,0.3888500098229603,label,detector_only
563,563,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2584105131709004,0,verified,verified,verified,present,absent,0,0.2584105131709004,allow,detector_only
570_624,570_624,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7820964651182294,1,missing,missing,missing,absent,absent,0,0.7820964651182294,review,detector_only
579_701,579_701,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7745172060549521,1,missing,missing,missing,absent,absent,0,0.7745172060549521,review,detector_only
585_599,585_599,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9100517760962248,1,missing,missing,missing,absent,absent,0,0.9100517760962248,block,detector_only
586,586,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.199184713605848,0,verified,broken,broken,absent,absent,0,0.199184713605848,allow,detector_only
589_565,589_565,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9084875187836589,1,missing,missing,missing,absent,absent,0,0.9084875187836589,block,detector_only
597_595,597_595,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8323900382965803,1,missing,missing,missing,absent,absent,0,0.8323900382965803,block,detector_only
600,600,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2466540087097753,0,missing,missing,missing,absent,absent,0,0.2466540087097753,allow,detector_only
603_575,603_575,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9224779661744832,1,missing,missing,missing,absent,absent,0,0.9224779661744832,block,detector_only
608,608,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1788563097703939,0,verified,missing,missing,absent,absent,0,0.1788563097703939,allow,detector_only
623,623,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2364629277062584,0,missing,missing,missing,absent,absent,0,0.2364629277062584,allow,detector_only
627,627,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1194424359085732,0,verified,missing,recovered,recoverable,recoverable,1,0.1194424359085732,allow,detector_only
631_551,631_551,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7536809044249821,1,verified,missing,missing,absent,absent,0,0.7536809044249821,review,detector_only
634_660,634_660,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7901958940856275,1,broken,broken,broken,absent,absent,0,0.7901958940856275,review,detector_only
636_578,636_578,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8581891913199797,1,missing,missing,missing,absent,absent,0,0.8581891913199797,block,detector_only
638_640,638_640,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9538828246295452,1,broken,broken,broken,absent,absent,0,0.9538828246295452,block,detector_only
640,640,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2822400917331151,0,verified,verified,verified,recoverable,recoverable,0,0.2822400917331151,allow,detector_only
641,641,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0417875630458528,0,verified,missing,missing,recoverable,absent,0,0.0417875630458528,allow,detector_only
643_646,643_646,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9407666902989148,1,missing,missing,missing,absent,absent,0,0.9407666902989148,block,detector_only
646,646,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1430290111925369,0,missing,missing,missing,recoverable,absent,0,0.1430290111925369,allow,detector_only
648,648,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2057574080438029,0,verified,broken,broken,present,present,0,0.2057574080438029,allow,detector_only
648_654,648_654,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8860807828605175,1,missing,missing,missing,absent,absent,0,0.8860807828605175,block,detector_only
659,659,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1798214074619117,0,missing,missing,recovered,present,present,1,0.1798214074619117,allow,detector_only
661_670,661_670,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9248597361147404,1,missing,missing,missing,absent,absent,0,0.9248597361147404,block,detector_only
663,663,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0760357248512503,0,verified,verified,verified,present,present,0,0.0760357248512503,allow,detector_only
663_231,663_231,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.5230802366277203,1,missing,missing,missing,absent,absent,0,0.5230802366277203,label,detector_only
678_460,678_460,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9477942334488034,1,broken,broken,broken,absent,absent,0,0.9477942334488034,block,detector_only
682_669,682_669,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9050489328801632,1,broken,broken,broken,absent,absent,0,0.9050489328801632,block,detector_only
683,683,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1184081027333974,0,verified,verified,verified,present,present,0,0.1184081027333974,allow,detector_only
685_613,685_613,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9415735453367232,1,broken,broken,broken,recoverable,recoverable,0,0.9415735453367232,block,detector_only
695_422,695_422,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7534702196717262,1,missing,missing,missing,recoverable,recoverable,0,0.7534702196717262,review,detector_only
696_686,696_686,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8586738351732492,1,verified,verified,verified,absent,absent,0,0.8586738351732492,block,detector_only
698,698,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2410602179633878,0,verified,verified,verified,recoverable,recoverable,0,0.2410602179633878,allow,detector_only
698_693,698_693,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8308798238867894,1,broken,broken,broken,absent,absent,0,0.8308798238867894,block,detector_only
702,702,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1023051280781681,0,verified,verified,verified,absent,absent,0,0.1023051280781681,allow,detector_only
704_723,704_723,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.858717461116612,1,missing,missing,missing,absent,absent,0,0.858717461116612,block,detector_only
707_705,707_705,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9674162492156028,1,missing,missing,missing,absent,absent,0,0.9674162492156028,block,detector_only
709,709,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2407497830663185,0,missing,missing,missing,absent,absent,0,0.2407497830663185,allow,detector_only
722_458,722_458,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8768069874495268,1,verified,broken,broken,absent,absent,0,0.8768069874495268,block,detector_only
733_935,733_935,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8936151389498264,1,missing,missing,missing,absent,absent,0,0.8936151389498264,block,detector_only
734_699,734_699,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4023523153522319,0,missing,missing,missing,absent,absent,0,0.4023523153522319,label,detector_only
747,747,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3859886401758103,0,missing,missing,recovered,present,present,1,0.3859886401758103,label,detector_only
751_752,751_752,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.872046104632318,1,broken,broken,broken,absent,absent,0,0.872046104632318,block,detector_only
757_573,757_573,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8195437593385577,1,broken,broken,broken,present,present,0,0.8195437593385577,block,detector_only
759_755,759_755,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.5428699288646897,1,broken,broken,broken,absent,absent,0,0.5428699288646897,label,detector_only
763,763,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0663780198828037,0,missing,missing,missing,absent,absent,0,0.0663780198828037,allow,detector_only
766,766,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2827813812279789,0,verified,broken,broken,present,present,0,0.2827813812279789,allow,detector_only
768_793,768_793,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7024051042390056,1,broken,broken,broken,absent,absent,0,0.7024051042390056,review,detector_only
769,769,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1305639187775114,0,missing,missing,missing,present,present,0,0.1305639187775114,allow,detector_only
775,775,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.5590711204762897,1,verified,missing,missing,absent,absent,0,0.5590711204762897,label,detector_only
779,779,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4977663741687195,0,verified,verified,verified,present,recoverable,0,0.4977663741687195,label,detector_only
787_782,787_782,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.925567053258419,1,broken,broken,broken,absent,absent,0,0.925567053258419,block,detector_only
791,791,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2521910331260312,0,verified,missing,missing,present,present,0,0.2521910331260312,allow,detector_only
794_779,794_779,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8891459759324789,1,missing,missing,missing,absent,absent,0,0.8891459759324789,block,detector_only
795,795,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2058552718782564,0,verified,broken,broken,recoverable,recoverable,0,0.2058552718782564,allow,detector_only
796_740,796_740,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8816883467661683,1,missing,missing,missing,absent,absent,0,0.8816883467661683,block,detector_only
802_885,802_885,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7225703543954296,1,broken,broken,broken,absent,absent,0,0.7225703543954296,review,detector_only
804,804,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.288451402506098,0,broken,broken,broken,present,present,0,0.288451402506098,allow,detector_only
806_781,806_781,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9350749589502813,1,missing,missing,missing,absent,absent,0,0.9350749589502813,block,detector_only
815,815,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1559352527377235,0,verified,verified,verified,present,present,0,0.1559352527377235,allow,detector_only
819_786,819_786,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8652408430352807,1,missing,missing,missing,absent,absent,0,0.8652408430352807,block,detector_only
835,835,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1971560742044609,0,verified,missing,missing,present,recoverable,0,0.1971560742044609,allow,detector_only
843_859,843_859,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9220559680834411,1,missing,missing,missing,absent,absent,0,0.9220559680834411,block,detector_only
853_863,853_863,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7331825052388012,1,verified,verified,verified,absent,absent,0,0.7331825052388012,review,detector_only
854,854,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1228731383982335,0,verified,verified,verified,recoverable,recoverable,0,0.1228731383982335,allow,detector_only
860,860,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1939638243922985,0,verified,verified,verified,absent,absent,0,0.1939638243922985,allow,detector_only
863,863,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.104544811901782,0,missing,missing,missing,recoverable,recoverable,0,0.104544811901782,allow,detector_only
863_853,863_853,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8688736098119989,1,missing,missing,missing,absent,absent,0,0.8688736098119989,block,detector_only
870,870,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2380214202962278,0,missing,missing,missing,absent,absent,0,0.2380214202962278,allow,detector_only
877,877,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2577356995441525,0,broken,broken,broken,recoverable,recoverable,0,0.2577356995441525,allow,detector_only
878,878,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2526401305559602,0,missing,missing,recovered,present,recoverable,1,0.2526401305559602,allow,detector_only
880,880,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4272149568871555,0,verified,verified,verified,present,present,0,0.4272149568871555,label,detector_only
881_856,881_856,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8439231049269438,1,missing,missing,missing,absent,absent,0,0.8439231049269438,block,detector_only
884_968,884_968,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9377652490511535,1,missing,missing,missing,absent,absent,0,0.9377652490511535,block,detector_only
895_915,895_915,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7075265782623319,1,broken,broken,broken,present,absent,0,0.7075265782623319,review,detector_only
899_914,899_914,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4235870096181315,0,broken,broken,broken,absent,absent,0,0.4235870096181315,label,detector_only
919_015,919_015,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.96475325897336,1,missing,missing,missing,absent,absent,0,0.96475325897336,block,detector_only
923_023,923_023,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6407541371881962,1,missing,missing,missing,absent,absent,0,0.6407541371881962,review,detector_only
930_763,930_763,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7619672736909706,1,broken,broken,broken,absent,absent,0,0.7619672736909706,review,detector_only
955,955,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2628022202830564,0,missing,missing,missing,present,recoverable,0,0.2628022202830564,allow,detector_only
955_078,955_078,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6325405764546304,1,missing,missing,missing,absent,absent,0,0.6325405764546304,review,detector_only
956,956,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.21739537443516,0,verified,broken,broken,present,present,0,0.21739537443516,allow,detector_only
959_957,959_957,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8234428302384913,1,missing,missing,missing,absent,absent,0,0.8234428302384913,block,detector_only
960,960,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2770461079953035,0,broken,broken,broken,recoverable,absent,0,0.2770461079953035,allow,detector_only
969_897,969_897,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9337641391903162,1,broken,broken,broken,recoverable,recoverable,0,0.9337641391903162,block,detector_only
972,972,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0571499955508638,0,verified,broken,broken,present,absent,0,0.0571499955508638,allow,detector_only
975,975,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2296753000710794,0,verified,verified,verified,present,recoverable,0,0.2296753000710794,allow,detector_only
981_985,981_985,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9434890002012252,1,verified,verified,verified,absent,absent,0,0.9434890002012252,block,detector_only
986_994,986_994,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.847968211164698,1,missing,missing,missing,absent,absent,0,0.847968211164698,block,detector_only
995,995,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2166033900738602,0,verified,verified,verified,present,present,0,0.2166033900738602,allow,detector_only
998_561,998_561,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9089199379086494,1,missing,missing,missing,absent,absent,0,0.9089199379086494,block,detector_only
aagfhgtpmv,aagfhgtpmv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.002551480261485,0,missing,missing,missing,recoverable,recoverable,0,0.002551480261485,allow,detector_only
aapnvogymq,aapnvogymq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9492961645126344,1,broken,broken,broken,absent,absent,0,0.9492961645126344,block,detector_only
abarnvbtwb,abarnvbtwb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0768111915455392,0,broken,broken,broken,present,absent,0,0.0768111915455392,allow,detector_only
abofeumbvv,abofeumbvv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5668583114941915,1,broken,broken,broken,absent,absent,0,0.5668583114941915,label,detector_only
abqwwspghj,abqwwspghj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0008044553851505,0,missing,missing,missing,absent,absent,0,0.0008044553851505,allow,detector_only
acifjvzvpm,acifjvzvpm,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.216394738969393,0,missing,missing,recovered,recoverable,recoverable,1,0.216394738969393,allow,detector_only
acqfdwsrhi,acqfdwsrhi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4676255125552416,0,broken,broken,broken,present,absent,0,0.4676255125552416,label,detector_only
acxnxvbsxk,acxnxvbsxk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2860391649810481,0,missing,missing,missing,absent,absent,0,0.2860391649810481,allow,detector_only
acxwigylke,acxwigylke,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0008927954546379,0,verified,verified,verified,absent,absent,0,0.0008927954546379,allow,detector_only
aczrgyricp,aczrgyricp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1950215546414256,0,broken,broken,broken,recoverable,recoverable,0,0.1950215546414256,allow,detector_only
adhsbajydo,adhsbajydo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.555863693356514,1,missing,missing,missing,absent,absent,0,0.555863693356514,label,detector_only
adohikbdaz,adohikbdaz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2633661966523505,0,missing,missing,recovered,present,present,1,0.2633661966523505,allow,detector_only
adylbeequz,adylbeequz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7621057868003845,1,missing,missing,missing,recoverable,recoverable,0,0.7621057868003845,review,detector_only
aelfnikyqj,aelfnikyqj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.002675843152906,0,verified,verified,verified,present,present,0,0.002675843152906,allow,detector_only
aelzhcnwgf,aelzhcnwgf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0645523965080201,0,missing,missing,missing,absent,absent,0,0.0645523965080201,allow,detector_only
aettqgevhz,aettqgevhz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0371790311532095,0,broken,broken,broken,absent,absent,0,0.0371790311532095,allow,detector_only
aevrfsexku,aevrfsexku,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2300916057388854,0,broken,broken,broken,absent,absent,0,0.2300916057388854,allow,detector_only
afoovlsmtx,afoovlsmtx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.2779987260699272,0,verified,verified,verified,present,present,0,0.2779987260699272,allow,detector_only
