video_id,video_path,label,split,dataset
cmxcfkrjiv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cmxcfkrjiv.mp4,1,test,dfdc
cnilkgvfei,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cnilkgvfei.mp4,1,test,dfdc
coadfnerlk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/coadfnerlk.mp4,1,test,dfdc
cobjrlugvp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cobjrlugvp.mp4,0,test,dfdc
covdcysmbi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/covdcysmbi.mp4,1,test,dfdc
cpjxareypw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cpjxareypw.mp4,0,test,dfdc
cppdvdejkc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cppdvdejkc.mp4,0,test,dfdc
cprhtltsjp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cprhtltsjp.mp4,0,test,dfdc
cqfugiqupm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cqfugiqupm.mp4,1,test,dfdc
cqhngvpgyi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cqhngvpgyi.mp4,1,test,dfdc
cqrskwiqng,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cqrskwiqng.mp4,1,test,dfdc
crezycjqyk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/crezycjqyk.mp4,0,test,dfdc
crktehraph,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/crktehraph.mp4,1,test,dfdc
crzfebnfgb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/crzfebnfgb.mp4,1,test,dfdc
cthdnahrkh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cthdnahrkh.mp4,1,test,dfdc
ctpqeykqdp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ctpqeykqdp.mp4,1,test,dfdc
cttqtsjvgn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cttqtsjvgn.mp4,1,test,dfdc
ctzmavwror,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ctzmavwror.mp4,1,test,dfdc
curpwogllm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/curpwogllm.mp4,1,test,dfdc
cuzrgrbvil,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cuzrgrbvil.mp4,1,test,dfdc
cvaksbpssm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cvaksbpssm.mp4,1,test,dfdc
cwbacdwrzo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cwbacdwrzo.mp4,1,test,dfdc
cwqlvzefpg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cwqlvzefpg.mp4,1,test,dfdc
cwrtyzndpx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cwrtyzndpx.mp4,1,test,dfdc
cwsbspfzck,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cwsbspfzck.mp4,1,test,dfdc
cwwandrkus,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cwwandrkus.mp4,1,test,dfdc
cxfujlvsuw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cxfujlvsuw.mp4,1,test,dfdc
cxrfacemmq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cxrfacemmq.mp4,1,test,dfdc
cxttmymlbn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cxttmymlbn.mp4,1,test,dfdc
cyboodqqyr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cyboodqqyr.mp4,1,test,dfdc
cycacemkmt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cycacemkmt.mp4,1,test,dfdc
cyclgfjdrv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/cyclgfjdrv.mp4,1,test,dfdc
cyxlcuyznd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/cyxlcuyznd.mp4,0,test,dfdc
czfunozvwp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/czfunozvwp.mp4,1,test,dfdc
czkdanyadc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/czkdanyadc.mp4,1,test,dfdc
czmqpxrqoh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/czmqpxrqoh.mp4,1,test,dfdc
dafhtipaml,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dafhtipaml.mp4,1,test,dfdc
dakiztgtnw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dakiztgtnw.mp4,0,test,dfdc
dakqwktlbi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dakqwktlbi.mp4,1,test,dfdc
dbhoxkblzx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dbhoxkblzx.mp4,1,test,dfdc
dbhrpizyeq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dbhrpizyeq.mp4,1,test,dfdc
dbnygxtwek,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dbnygxtwek.mp4,0,test,dfdc
dboxtiehng,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dboxtiehng.mp4,1,test,dfdc
dbtbbhakdv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dbtbbhakdv.mp4,0,test,dfdc
dbzcqmxzaj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dbzcqmxzaj.mp4,1,test,dfdc
dbzpcjntve,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dbzpcjntve.mp4,1,test,dfdc
dcamvmuors,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dcamvmuors.mp4,1,test,dfdc
dcuiiorugd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dcuiiorugd.mp4,1,test,dfdc
ddepeddixj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ddepeddixj.mp4,0,test,dfdc
ddhfabwpuz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ddhfabwpuz.mp4,1,test,dfdc
ddjggcasdw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ddjggcasdw.mp4,1,test,dfdc
ddpvuimigj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ddpvuimigj.mp4,1,test,dfdc
ddqccgmtka,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ddqccgmtka.mp4,1,test,dfdc
degpbqvcay,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/degpbqvcay.mp4,1,test,dfdc
deywhkarol,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/deywhkarol.mp4,1,test,dfdc
deyyistcrd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/deyyistcrd.mp4,1,test,dfdc
dfbpceeaox,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dfbpceeaox.mp4,1,test,dfdc
dgmevclvzy,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dgmevclvzy.mp4,1,test,dfdc
dgxrqjdomn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dgxrqjdomn.mp4,1,test,dfdc
dgzklxjmix,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dgzklxjmix.mp4,1,test,dfdc
dhcndnuwta,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dhcndnuwta.mp4,0,test,dfdc
dhcselezer,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dhcselezer.mp4,1,test,dfdc
dhevettufk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dhevettufk.mp4,1,test,dfdc
dhjmzhrcav,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dhjmzhrcav.mp4,1,test,dfdc
dhkwmjxwrn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dhkwmjxwrn.mp4,1,test,dfdc
dhoqofwoxa,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dhoqofwoxa.mp4,1,test,dfdc
dhxctgyoqj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dhxctgyoqj.mp4,0,test,dfdc
diomeixhrg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/diomeixhrg.mp4,1,test,dfdc
diopzaywor,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/diopzaywor.mp4,1,test,dfdc
diqraixiov,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/diqraixiov.mp4,1,test,dfdc
diuzrpqjli,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/diuzrpqjli.mp4,1,test,dfdc
djvtbgwdcc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/djvtbgwdcc.mp4,1,test,dfdc
djvutyvaio,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/djvutyvaio.mp4,1,test,dfdc
djxdyjopjd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/djxdyjopjd.mp4,0,test,dfdc
dkdwxmtpuo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dkdwxmtpuo.mp4,1,test,dfdc
dkhlttuvmx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dkhlttuvmx.mp4,1,test,dfdc
dkrvorliqc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dkrvorliqc.mp4,1,test,dfdc
dkuayagnmc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dkuayagnmc.mp4,0,test,dfdc
dkwjwbwgey,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dkwjwbwgey.mp4,1,test,dfdc
dkzvdrzcnr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dkzvdrzcnr.mp4,0,test,dfdc
dlpoieqvfb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dlpoieqvfb.mp4,0,test,dfdc
dlrsbscitn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dlrsbscitn.mp4,1,test,dfdc
dnexlwbcxq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dnexlwbcxq.mp4,1,test,dfdc
dnhvalzvrt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dnhvalzvrt.mp4,1,test,dfdc
dntkzzzcdh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dntkzzzcdh.mp4,1,test,dfdc
dnyvfblxpm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dnyvfblxpm.mp4,1,test,dfdc
doanjploai,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/doanjploai.mp4,1,test,dfdc
dofusvhnib,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dofusvhnib.mp4,1,test,dfdc
dozyddhild,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dozyddhild.mp4,1,test,dfdc
dptbnjnkdg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dptbnjnkdg.mp4,1,test,dfdc
dptrzdvwpg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dptrzdvwpg.mp4,1,test,dfdc
dqnyszdong,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dqnyszdong.mp4,1,test,dfdc
dqppxmoqdl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dqppxmoqdl.mp4,1,test,dfdc
dqqtjcryjv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dqqtjcryjv.mp4,1,test,dfdc
dqswpjoepo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dqswpjoepo.mp4,1,test,dfdc
dqzreruvje,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dqzreruvje.mp4,1,test,dfdc
drcyabprvt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/drcyabprvt.mp4,0,test,dfdc
drgjzlxzxj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/drgjzlxzxj.mp4,1,test,dfdc
drsakwyvqv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/drsakwyvqv.mp4,1,test,dfdc
drtbksnpol,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/drtbksnpol.mp4,1,test,dfdc
dsdoseflas,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dsdoseflas.mp4,1,test,dfdc
dsgpbgsrdm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dsgpbgsrdm.mp4,1,test,dfdc
dsjbknkujw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dsjbknkujw.mp4,0,test,dfdc
dsndhujjjb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dsndhujjjb.mp4,1,test,dfdc
dtbpmdqvao,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dtbpmdqvao.mp4,1,test,dfdc
dtocdfbwca,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dtocdfbwca.mp4,1,test,dfdc
dubiroskqn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dubiroskqn.mp4,1,test,dfdc
dulanfulol,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dulanfulol.mp4,1,test,dfdc
duvyaxbzvp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/duvyaxbzvp.mp4,1,test,dfdc
duycddgtrl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/duycddgtrl.mp4,0,test,dfdc
duzuusuajr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/duzuusuajr.mp4,1,test,dfdc
dvakowbgbt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dvakowbgbt.mp4,1,test,dfdc
dvumqqhoac,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dvumqqhoac.mp4,1,test,dfdc
dwediigjit,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dwediigjit.mp4,1,test,dfdc
dxbqjxrhin,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dxbqjxrhin.mp4,0,test,dfdc
dxuliowugt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dxuliowugt.mp4,1,test,dfdc
dxuplhwvig,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dxuplhwvig.mp4,1,test,dfdc
dzieklokdr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dzieklokdr.mp4,1,test,dfdc
dzqwgqewhu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dzqwgqewhu.mp4,1,test,dfdc
dzvyfiarrq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dzvyfiarrq.mp4,1,test,dfdc
dzwkmcwkwl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/dzwkmcwkwl.mp4,1,test,dfdc
dzyuwjkjui,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/dzyuwjkjui.mp4,0,test,dfdc
eahlqmfvtj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eahlqmfvtj.mp4,1,test,dfdc
eajlrktemq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eajlrktemq.mp4,1,test,dfdc
ebchwmwayp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ebchwmwayp.mp4,1,test,dfdc
ebebgmtlcu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ebebgmtlcu.mp4,1,test,dfdc
ebeknhudxq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ebeknhudxq.mp4,1,test,dfdc
ebkzwjgjhq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ebkzwjgjhq.mp4,1,test,dfdc
ebywfrmhtd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ebywfrmhtd.mp4,1,test,dfdc
eckvhdusax,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/eckvhdusax.mp4,0,test,dfdc
ecnihjlfyt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ecnihjlfyt.mp4,1,test,dfdc
ecujsjhscd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ecujsjhscd.mp4,0,test,dfdc
ecuvtoltue,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ecuvtoltue.mp4,1,test,dfdc
ecwaxgutkc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ecwaxgutkc.mp4,1,test,dfdc
eczrseixwq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eczrseixwq.mp4,1,test,dfdc
edyncaijwx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/edyncaijwx.mp4,0,test,dfdc
eebrkicpry,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eebrkicpry.mp4,1,test,dfdc
eebserckhh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eebserckhh.mp4,1,test,dfdc
eejswgycjc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eejswgycjc.mp4,1,test,dfdc
eekozbeafq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eekozbeafq.mp4,1,test,dfdc
eepezmygaq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eepezmygaq.mp4,1,test,dfdc
eeyhxisdfh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eeyhxisdfh.mp4,1,test,dfdc
efdyrflcpg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/efdyrflcpg.mp4,1,test,dfdc
efwfxwwlbw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/efwfxwwlbw.mp4,0,test,dfdc
egbbcxcuqy,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/egbbcxcuqy.mp4,1,test,dfdc
eggbjzxnmg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/eggbjzxnmg.mp4,0,test,dfdc
egghxjjmfg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/egghxjjmfg.mp4,0,test,dfdc
ehbnclaukr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ehbnclaukr.mp4,1,test,dfdc
ehccixxzoe,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ehccixxzoe.mp4,0,test,dfdc
ehdkmxgtxh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ehdkmxgtxh.mp4,1,test,dfdc
ehevsxtecd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ehevsxtecd.mp4,1,test,dfdc
ehfiekigla,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ehfiekigla.mp4,1,test,dfdc
ehieahnhte,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ehieahnhte.mp4,1,test,dfdc
ehtdtkmmli,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ehtdtkmmli.mp4,0,test,dfdc
eiriyukqqy,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eiriyukqqy.mp4,1,test,dfdc
eivxffliio,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eivxffliio.mp4,1,test,dfdc
eiwopxzjfn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eiwopxzjfn.mp4,1,test,dfdc
eixwxvxbbn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eixwxvxbbn.mp4,1,test,dfdc
ejkqesyvam,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ejkqesyvam.mp4,1,test,dfdc
ekcrtigpab,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ekcrtigpab.mp4,0,test,dfdc
ekhacizpah,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ekhacizpah.mp4,1,test,dfdc
ekkdjkirzq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ekkdjkirzq.mp4,1,test,dfdc
elginszwtk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/elginszwtk.mp4,1,test,dfdc
ellavthztb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ellavthztb.mp4,0,test,dfdc
elvvackpjh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/elvvackpjh.mp4,1,test,dfdc
emaalmsonj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/emaalmsonj.mp4,1,test,dfdc
emfbhytfhc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/emfbhytfhc.mp4,1,test,dfdc
emgjphonqb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/emgjphonqb.mp4,1,test,dfdc
ensyyivobf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ensyyivobf.mp4,1,test,dfdc
eoewqcpbgt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eoewqcpbgt.mp4,1,test,dfdc
eprybmbpba,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eprybmbpba.mp4,1,test,dfdc
epymyyiblu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/epymyyiblu.mp4,1,test,dfdc
eqjscdagiv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eqjscdagiv.mp4,1,test,dfdc
eqnoqyfquo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/eqnoqyfquo.mp4,0,test,dfdc
eqvuznuwsa,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eqvuznuwsa.mp4,1,test,dfdc
erlvuvjsjf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/erlvuvjsjf.mp4,0,test,dfdc
erqgqacbqe,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/erqgqacbqe.mp4,1,test,dfdc
errocgcham,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/errocgcham.mp4,1,test,dfdc
esckbnkkvb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esckbnkkvb.mp4,1,test,dfdc
esgftaficx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esgftaficx.mp4,1,test,dfdc
esnntzzajv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esnntzzajv.mp4,1,test,dfdc
esxrvsgpvb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esxrvsgpvb.mp4,1,test,dfdc
esyhwdfnxs,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esyhwdfnxs.mp4,1,test,dfdc
esyrimvzsa,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/esyrimvzsa.mp4,1,test,dfdc
etdcqxabww,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/etdcqxabww.mp4,1,test,dfdc
etejaapnxh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/etejaapnxh.mp4,1,test,dfdc
etmcruaihe,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/etmcruaihe.mp4,1,test,dfdc
etohcvnzbj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/etohcvnzbj.mp4,1,test,dfdc
eudeqjhdfd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/eudeqjhdfd.mp4,0,test,dfdc
eukvucdetx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/eukvucdetx.mp4,1,test,dfdc
