video_id,frame_id,face_path,label,split,dataset
563,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00022.jpg,0,test,ffpp_shift_external
563,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00023.jpg,0,test,ffpp_shift_external
563,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00024.jpg,0,test,ffpp_shift_external
563,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00025.jpg,0,test,ffpp_shift_external
563,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00026.jpg,0,test,ffpp_shift_external
563,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00027.jpg,0,test,ffpp_shift_external
563,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00028.jpg,0,test,ffpp_shift_external
563,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00029.jpg,0,test,ffpp_shift_external
563,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00030.jpg,0,test,ffpp_shift_external
563,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/563/00031.jpg,0,test,ffpp_shift_external
586,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00000.jpg,0,test,ffpp_shift_external
586,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00001.jpg,0,test,ffpp_shift_external
586,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00002.jpg,0,test,ffpp_shift_external
586,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00003.jpg,0,test,ffpp_shift_external
586,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00004.jpg,0,test,ffpp_shift_external
586,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00005.jpg,0,test,ffpp_shift_external
586,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00006.jpg,0,test,ffpp_shift_external
586,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00007.jpg,0,test,ffpp_shift_external
586,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00008.jpg,0,test,ffpp_shift_external
586,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00009.jpg,0,test,ffpp_shift_external
586,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00010.jpg,0,test,ffpp_shift_external
586,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00011.jpg,0,test,ffpp_shift_external
586,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00012.jpg,0,test,ffpp_shift_external
586,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00013.jpg,0,test,ffpp_shift_external
586,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00014.jpg,0,test,ffpp_shift_external
586,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00015.jpg,0,test,ffpp_shift_external
586,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00016.jpg,0,test,ffpp_shift_external
586,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00017.jpg,0,test,ffpp_shift_external
586,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00018.jpg,0,test,ffpp_shift_external
586,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00019.jpg,0,test,ffpp_shift_external
586,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00020.jpg,0,test,ffpp_shift_external
586,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00021.jpg,0,test,ffpp_shift_external
586,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00022.jpg,0,test,ffpp_shift_external
586,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00023.jpg,0,test,ffpp_shift_external
586,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00024.jpg,0,test,ffpp_shift_external
586,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00025.jpg,0,test,ffpp_shift_external
586,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00026.jpg,0,test,ffpp_shift_external
586,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00027.jpg,0,test,ffpp_shift_external
586,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00028.jpg,0,test,ffpp_shift_external
586,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00029.jpg,0,test,ffpp_shift_external
586,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00030.jpg,0,test,ffpp_shift_external
586,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/586/00031.jpg,0,test,ffpp_shift_external
600,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00000.jpg,0,test,ffpp_shift_external
600,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00001.jpg,0,test,ffpp_shift_external
600,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00002.jpg,0,test,ffpp_shift_external
600,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00003.jpg,0,test,ffpp_shift_external
600,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00004.jpg,0,test,ffpp_shift_external
600,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00005.jpg,0,test,ffpp_shift_external
600,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00006.jpg,0,test,ffpp_shift_external
600,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00007.jpg,0,test,ffpp_shift_external
600,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00008.jpg,0,test,ffpp_shift_external
600,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00009.jpg,0,test,ffpp_shift_external
600,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00010.jpg,0,test,ffpp_shift_external
600,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00011.jpg,0,test,ffpp_shift_external
600,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00012.jpg,0,test,ffpp_shift_external
600,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00013.jpg,0,test,ffpp_shift_external
600,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00014.jpg,0,test,ffpp_shift_external
600,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00015.jpg,0,test,ffpp_shift_external
600,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00016.jpg,0,test,ffpp_shift_external
600,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00017.jpg,0,test,ffpp_shift_external
600,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00018.jpg,0,test,ffpp_shift_external
600,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00019.jpg,0,test,ffpp_shift_external
600,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00020.jpg,0,test,ffpp_shift_external
600,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00021.jpg,0,test,ffpp_shift_external
600,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00022.jpg,0,test,ffpp_shift_external
600,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00023.jpg,0,test,ffpp_shift_external
600,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00024.jpg,0,test,ffpp_shift_external
600,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00025.jpg,0,test,ffpp_shift_external
600,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00026.jpg,0,test,ffpp_shift_external
600,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00027.jpg,0,test,ffpp_shift_external
600,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00028.jpg,0,test,ffpp_shift_external
600,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00029.jpg,0,test,ffpp_shift_external
600,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00030.jpg,0,test,ffpp_shift_external
600,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/600/00031.jpg,0,test,ffpp_shift_external
608,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00000.jpg,0,test,ffpp_shift_external
608,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00001.jpg,0,test,ffpp_shift_external
608,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00002.jpg,0,test,ffpp_shift_external
608,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00003.jpg,0,test,ffpp_shift_external
608,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00004.jpg,0,test,ffpp_shift_external
608,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00005.jpg,0,test,ffpp_shift_external
608,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00006.jpg,0,test,ffpp_shift_external
608,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00007.jpg,0,test,ffpp_shift_external
608,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00008.jpg,0,test,ffpp_shift_external
608,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00009.jpg,0,test,ffpp_shift_external
608,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00010.jpg,0,test,ffpp_shift_external
608,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00011.jpg,0,test,ffpp_shift_external
608,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00012.jpg,0,test,ffpp_shift_external
608,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00013.jpg,0,test,ffpp_shift_external
608,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00014.jpg,0,test,ffpp_shift_external
608,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00015.jpg,0,test,ffpp_shift_external
608,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00016.jpg,0,test,ffpp_shift_external
608,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00017.jpg,0,test,ffpp_shift_external
608,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00018.jpg,0,test,ffpp_shift_external
608,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00019.jpg,0,test,ffpp_shift_external
608,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00020.jpg,0,test,ffpp_shift_external
608,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00021.jpg,0,test,ffpp_shift_external
608,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00022.jpg,0,test,ffpp_shift_external
608,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00023.jpg,0,test,ffpp_shift_external
608,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00024.jpg,0,test,ffpp_shift_external
608,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00025.jpg,0,test,ffpp_shift_external
608,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00026.jpg,0,test,ffpp_shift_external
608,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00027.jpg,0,test,ffpp_shift_external
608,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00028.jpg,0,test,ffpp_shift_external
608,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00029.jpg,0,test,ffpp_shift_external
608,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00030.jpg,0,test,ffpp_shift_external
608,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/608/00031.jpg,0,test,ffpp_shift_external
623,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00000.jpg,0,test,ffpp_shift_external
623,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00001.jpg,0,test,ffpp_shift_external
623,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00002.jpg,0,test,ffpp_shift_external
623,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00003.jpg,0,test,ffpp_shift_external
623,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00004.jpg,0,test,ffpp_shift_external
623,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00005.jpg,0,test,ffpp_shift_external
623,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00006.jpg,0,test,ffpp_shift_external
623,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00007.jpg,0,test,ffpp_shift_external
623,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00008.jpg,0,test,ffpp_shift_external
623,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00009.jpg,0,test,ffpp_shift_external
623,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00010.jpg,0,test,ffpp_shift_external
623,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00011.jpg,0,test,ffpp_shift_external
623,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00012.jpg,0,test,ffpp_shift_external
623,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00013.jpg,0,test,ffpp_shift_external
623,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00014.jpg,0,test,ffpp_shift_external
623,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00015.jpg,0,test,ffpp_shift_external
623,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00016.jpg,0,test,ffpp_shift_external
623,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00017.jpg,0,test,ffpp_shift_external
623,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00018.jpg,0,test,ffpp_shift_external
623,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00019.jpg,0,test,ffpp_shift_external
623,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00020.jpg,0,test,ffpp_shift_external
623,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00021.jpg,0,test,ffpp_shift_external
623,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00022.jpg,0,test,ffpp_shift_external
623,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00023.jpg,0,test,ffpp_shift_external
623,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00024.jpg,0,test,ffpp_shift_external
623,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00025.jpg,0,test,ffpp_shift_external
623,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00026.jpg,0,test,ffpp_shift_external
623,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00027.jpg,0,test,ffpp_shift_external
623,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00028.jpg,0,test,ffpp_shift_external
623,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00029.jpg,0,test,ffpp_shift_external
623,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00030.jpg,0,test,ffpp_shift_external
623,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/623/00031.jpg,0,test,ffpp_shift_external
627,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00000.jpg,0,test,ffpp_shift_external
627,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00001.jpg,0,test,ffpp_shift_external
627,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00002.jpg,0,test,ffpp_shift_external
627,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00003.jpg,0,test,ffpp_shift_external
627,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00004.jpg,0,test,ffpp_shift_external
627,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00005.jpg,0,test,ffpp_shift_external
627,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00006.jpg,0,test,ffpp_shift_external
627,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00007.jpg,0,test,ffpp_shift_external
627,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00008.jpg,0,test,ffpp_shift_external
627,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00009.jpg,0,test,ffpp_shift_external
627,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00010.jpg,0,test,ffpp_shift_external
627,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00011.jpg,0,test,ffpp_shift_external
627,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00012.jpg,0,test,ffpp_shift_external
627,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00013.jpg,0,test,ffpp_shift_external
627,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00014.jpg,0,test,ffpp_shift_external
627,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00015.jpg,0,test,ffpp_shift_external
627,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00016.jpg,0,test,ffpp_shift_external
627,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00017.jpg,0,test,ffpp_shift_external
627,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00018.jpg,0,test,ffpp_shift_external
627,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00019.jpg,0,test,ffpp_shift_external
627,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00020.jpg,0,test,ffpp_shift_external
627,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00021.jpg,0,test,ffpp_shift_external
627,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00022.jpg,0,test,ffpp_shift_external
627,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00023.jpg,0,test,ffpp_shift_external
627,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00024.jpg,0,test,ffpp_shift_external
627,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00025.jpg,0,test,ffpp_shift_external
627,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00026.jpg,0,test,ffpp_shift_external
627,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00027.jpg,0,test,ffpp_shift_external
627,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00028.jpg,0,test,ffpp_shift_external
627,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00029.jpg,0,test,ffpp_shift_external
627,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00030.jpg,0,test,ffpp_shift_external
627,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/627/00031.jpg,0,test,ffpp_shift_external
640,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00000.jpg,0,test,ffpp_shift_external
640,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00001.jpg,0,test,ffpp_shift_external
640,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00002.jpg,0,test,ffpp_shift_external
640,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00003.jpg,0,test,ffpp_shift_external
640,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00004.jpg,0,test,ffpp_shift_external
640,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00005.jpg,0,test,ffpp_shift_external
640,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00006.jpg,0,test,ffpp_shift_external
640,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00007.jpg,0,test,ffpp_shift_external
640,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00008.jpg,0,test,ffpp_shift_external
640,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00009.jpg,0,test,ffpp_shift_external
640,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00010.jpg,0,test,ffpp_shift_external
640,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00011.jpg,0,test,ffpp_shift_external
640,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00012.jpg,0,test,ffpp_shift_external
640,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00013.jpg,0,test,ffpp_shift_external
640,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00014.jpg,0,test,ffpp_shift_external
640,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00015.jpg,0,test,ffpp_shift_external
640,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00016.jpg,0,test,ffpp_shift_external
640,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00017.jpg,0,test,ffpp_shift_external
640,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00018.jpg,0,test,ffpp_shift_external
640,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00019.jpg,0,test,ffpp_shift_external
640,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00020.jpg,0,test,ffpp_shift_external
640,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00021.jpg,0,test,ffpp_shift_external
640,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00022.jpg,0,test,ffpp_shift_external
640,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00023.jpg,0,test,ffpp_shift_external
640,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00024.jpg,0,test,ffpp_shift_external
640,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00025.jpg,0,test,ffpp_shift_external
640,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00026.jpg,0,test,ffpp_shift_external
640,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00027.jpg,0,test,ffpp_shift_external
640,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00028.jpg,0,test,ffpp_shift_external
640,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00029.jpg,0,test,ffpp_shift_external
640,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00030.jpg,0,test,ffpp_shift_external
640,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/640/00031.jpg,0,test,ffpp_shift_external
641,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00000.jpg,0,test,ffpp_shift_external
641,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00001.jpg,0,test,ffpp_shift_external
641,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00002.jpg,0,test,ffpp_shift_external
641,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00003.jpg,0,test,ffpp_shift_external
641,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00004.jpg,0,test,ffpp_shift_external
641,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00005.jpg,0,test,ffpp_shift_external
641,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00006.jpg,0,test,ffpp_shift_external
641,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00007.jpg,0,test,ffpp_shift_external
641,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00008.jpg,0,test,ffpp_shift_external
641,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00009.jpg,0,test,ffpp_shift_external
641,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00010.jpg,0,test,ffpp_shift_external
641,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00011.jpg,0,test,ffpp_shift_external
641,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00012.jpg,0,test,ffpp_shift_external
